model,disease,horizon,mae,rmse,n
tft,hanseniase,1,0.7564034989311454,2.016186869457133,46
tft,hanseniase,3,0.9325274303840763,2.1721522601108796,46
tft,hanseniase,6,0.8773631835298805,2.5020259379184746,46
tft,hanseniase,12,0.8353024574155137,1.8274485850398332,46
tft,hepatite,1,0.13978583920378035,0.3868618136185876,46
tft,hepatite,3,0.29913639140271386,1.153790942144249,46
tft,hepatite,6,0.33129672660642884,0.8142741781937769,46
tft,hepatite,12,0.3267044102619354,1.195547354179933,46
tft,hiv_aids,1,2.0945850909586072,3.6036864227977947,46
tft,hiv_aids,3,2.843077448295844,5.61000422406676,46
tft,hiv_aids,6,3.0840850079833255,7.144542861292073,46
tft,hiv_aids,12,2.938435010617705,5.168087103012329,46
tft,sifilis,1,3.05722743232901,5.366343037970454,46
tft,sifilis,3,3.011422646753139,5.02263605844923,46
tft,sifilis,6,2.5550110900288554,3.568047737756739,46
tft,sifilis,12,3.9042071543768624,6.534459041444031,46
tft,tuberculose,1,3.2079450544779715,5.247063038657474,46
tft,tuberculose,3,3.317842053330463,6.163948846239679,46
tft,tuberculose,6,2.9562142701900522,4.168461834146486,46
tft,tuberculose,12,2.4609596270905887,4.4876669575920785,46
nhits,hanseniase,1,0.1283808408478288,0.35373935032326775,46
nhits,hanseniase,3,0.24884254745705656,0.6373937526513396,46
nhits,hanseniase,6,0.6203683064218338,2.794469502744578,46
nhits,hanseniase,12,0.26264777218765945,0.5394352065294558,46
nhits,hepatite,1,0.13628314629844998,0.5299782940859674,46
nhits,hepatite,3,0.3219438946765402,1.2849387910296506,46
nhits,hepatite,6,0.2646440863609314,0.6897390664043953,46
nhits,hepatite,12,0.298710105859715,1.2914492967776423,46
nhits,hiv_aids,1,5.8334573561289425,14.688726961723296,46
nhits,hiv_aids,3,4.7443092732017105,10.8919879565003,46
nhits,hiv_aids,6,4.143493940396489,8.335681761882245,46
nhits,hiv_aids,12,5.100875715403217,11.83425386202305,46
nhits,sifilis,1,3.1550980824572235,5.264023105970507,46
nhits,sifilis,3,3.5660437729979013,5.3660025771173405,46
nhits,sifilis,6,3.4738119413630795,4.837698546411085,46
nhits,sifilis,12,4.784189926845062,8.005553004672146,46
nhits,tuberculose,1,3.8518688065890707,5.8553316136514,46
nhits,tuberculose,3,3.436094155535102,5.334627763909759,46
nhits,tuberculose,6,3.2630769955601706,4.3417960058671,46
nhits,tuberculose,12,3.8299950717280256,6.901362718642647,46
deepar,hanseniase,1,0.9004347555987213,1.4143626219959637,46
deepar,hanseniase,3,0.9604347519090642,2.0712828438993824,46
deepar,hanseniase,6,1.1795651973427639,1.699164705991105,46
deepar,hanseniase,12,1.1565217257517835,3.1518255584940595,46
deepar,hepatite,1,0.3326086880963134,0.5645852517965146,46
deepar,hepatite,3,0.4430434763350565,1.0135430806546042,46
deepar,hepatite,6,0.5508695610434465,0.9768049014039313,46
deepar,hepatite,12,0.4702173888116427,1.2910705036331531,46
deepar,hiv_aids,1,2.6739132203485654,5.7516108062676965,46
deepar,hiv_aids,3,3.1973913156467937,6.47523155381854,46
deepar,hiv_aids,6,2.4145652042782824,5.930637890781896,46
deepar,hiv_aids,12,2.2221739480028977,3.7079261512599904,46
deepar,sifilis,1,2.568260950481762,4.212611828859236,46
deepar,sifilis,3,2.9632608418393396,5.048763381277366,46
deepar,sifilis,6,3.375434770815722,4.872689424654897,46
deepar,sifilis,12,3.968043469945374,7.170695647113524,46
deepar,tuberculose,1,3.2595651350591495,5.8267100704394625,46
deepar,tuberculose,3,3.2858697687802105,5.841089737302492,46
deepar,tuberculose,6,2.654782639249511,3.915201304158166,46
deepar,tuberculose,12,2.6260869431754816,4.656948090851598,46
lstm,hanseniase,1,0.101835220630156,0.3164107235178103,46
