model,disease,horizon,mae,n
catboost,hanseniase,1,0.47623729662641723,46
catboost,hanseniase,3,0.4006032664662315,46
catboost,hanseniase,6,0.4070268228814707,46
catboost,hanseniase,12,0.4511751234910756,46
catboost,hepatite,1,0.27522932601924444,46
catboost,hepatite,3,0.16493919422303555,46
catboost,hepatite,6,0.23258501944622778,46
catboost,hepatite,12,0.23556114881946635,46
catboost,hiv_aids,1,3.008446193763596,46
catboost,hiv_aids,3,2.6375687168518307,46
catboost,hiv_aids,6,2.3954743411318367,46
catboost,hiv_aids,12,2.3374907079693377,46
catboost,sifilis,1,2.669375783960148,46
catboost,sifilis,3,2.698359422033845,46
catboost,sifilis,6,2.100009564879016,46
catboost,sifilis,12,3.326243360678706,46
catboost,tuberculose,1,2.6408979981183025,46
catboost,tuberculose,3,2.7009919037087973,46
catboost,tuberculose,6,2.2749284915550185,46
catboost,tuberculose,12,2.8482994838186606,46
deepar,hanseniase,1,0.8999999870505669,46
deepar,hanseniase,3,0.7076086823869011,46
deepar,hanseniase,6,0.947608684392079,46
deepar,hanseniase,12,0.6791304326008843,46
deepar,hepatite,1,0.31586956188244664,46
deepar,hepatite,3,0.2165217339668585,46
deepar,hepatite,6,0.33304347409664287,46
deepar,hepatite,12,0.2769565205697132,46
deepar,hiv_aids,1,2.6006521265143934,46
deepar,hiv_aids,3,2.4543479363555494,46
deepar,hiv_aids,6,3.0789130705854166,46
deepar,hiv_aids,12,2.1991306332790335,46
deepar,sifilis,1,2.726956629882688,46
deepar,sifilis,3,2.421739120846209,46
deepar,sifilis,6,3.3145649459051048,46
deepar,sifilis,12,2.6541304717893186,46
deepar,tuberculose,1,2.4532606770162997,46
deepar,tuberculose,3,2.6532608685286148,46
deepar,tuberculose,6,2.373478200772534,46
deepar,tuberculose,12,3.145000048953554,46
gru,hanseniase,1,0.2942997058802706,46
gru,hanseniase,3,0.43769688561424613,46
gru,hanseniase,6,0.44131165001370476,46
gru,hanseniase,12,0.4453334591426113,46
gru,hepatite,1,0.22581331759107076,46
gru,hepatite,3,0.091945640322342,46
gru,hepatite,6,0.2779442777982559,46
gru,hepatite,12,0.9394307812395961,46
gru,hiv_aids,1,3.1653065238455,46
gru,hiv_aids,3,2.743174149949766,46
gru,hiv_aids,6,4.729678523137736,46
gru,hiv_aids,12,3.9796623707077066,46
gru,sifilis,1,3.920072522654519,46
gru,sifilis,3,2.9203237357184517,46
gru,sifilis,6,2.9658857827077427,46
gru,sifilis,12,3.880343836084868,46
gru,tuberculose,1,1.9237394603576674,46
gru,tuberculose,3,2.7895585805704086,46
gru,tuberculose,6,3.4723883152170028,46
gru,tuberculose,12,3.2021215619600336,46
lgbm,hanseniase,1,0.443787249327745,46
lgbm,hanseniase,3,0.4301213455797807,46
lgbm,hanseniase,6,0.43703649456074034,46
lgbm,hanseniase,12,0.41815190650236117,46
lgbm,hepatite,1,0.27168723012130747,46
lgbm,hepatite,3,0.14356261119740904,46
lgbm,hepatite,6,0.24433270953040112,46
lgbm,hepatite,12,0.22529283764064947,46
lgbm,hiv_aids,1,2.75102902188821,46
lgbm,hiv_aids,3,2.834955950082658,46
lgbm,hiv_aids,6,2.912246309376682,46
lgbm,hiv_aids,12,3.500229698387877,46
lgbm,sifilis,1,2.7308857721374604,46
lgbm,sifilis,3,2.6514955750004994,46
lgbm,sifilis,6,2.1703822595586844,46
lgbm,sifilis,12,3.2608183464648794,46
lgbm,tuberculose,1,2.3637075611824194,46
lgbm,tuberculose,3,2.2693562975584562,46
lgbm,tuberculose,6,2.4625087764330726,46
lgbm,tuberculose,12,2.639471138654549,46
lstm,hanseniase,1,0.2913659241320128,46
lstm,hanseniase,3,0.4054128710055672,46
lstm,hanseniase,6,0.40621537996096024,46
lstm,hanseniase,12,0.4542080345007532,46
lstm,hepatite,1,0.21294546088606414,46
lstm,hepatite,3,0.0945612292357869,46
lstm,hepatite,6,0.18550930114053285,46
lstm,hepatite,12,0.12322196257372559,46
lstm,hiv_aids,1,3.3063892554441376,46
lstm,hiv_aids,3,2.7195718550411336,46
lstm,hiv_aids,6,5.174229899318318,46
lstm,hiv_aids,12,3.702514198356923,46
lstm,sifilis,1,4.400628867303377,46
lstm,sifilis,3,3.9228375013900316,46
lstm,sifilis,6,3.6249502237862345,46
lstm,sifilis,12,3.916374968805518,46
lstm,tuberculose,1,2.2977891609923025,46
lstm,tuberculose,3,2.833152928025178,46
lstm,tuberculose,6,3.201754412775778,46
lstm,tuberculose,12,3.242606920109171,46
nhits,hanseniase,1,0.3640098386767537,46
nhits,hanseniase,3,0.37953174885609303,46
nhits,hanseniase,6,0.33783958048009627,46
nhits,hanseniase,12,0.5176546278802322,46
nhits,hepatite,1,0.19401060582553645,46
nhits,hepatite,3,0.19075922770349754,46
nhits,hepatite,6,0.12847412623934518,46
nhits,hepatite,12,0.21609243189455124,46
nhits,hiv_aids,1,2.9821802509058726,46
nhits,hiv_aids,3,2.8240111975927618,46
nhits,hiv_aids,6,3.073986928622498,46
nhits,hiv_aids,12,3.1241496815310987,46
nhits,sifilis,1,3.013263188732522,46
nhits,sifilis,3,3.344990846744033,46
nhits,sifilis,6,2.5139930700581816,46
nhits,sifilis,12,3.6384183008444113,46
nhits,tuberculose,1,2.808764354042387,46
nhits,tuberculose,3,2.5603994147285154,46
nhits,tuberculose,6,2.7618280370598263,46
nhits,tuberculose,12,2.9099629466300394,46
prophet,hanseniase,1,0.49531793374273275,46
prophet,hanseniase,3,0.5708134698592281,46
prophet,hanseniase,6,0.5010137193080737,46
prophet,hanseniase,12,0.46396570952315686,46
prophet,hepatite,1,0.2047465782805185,46
prophet,hepatite,3,0.1243882098919895,46
prophet,hepatite,6,0.21802060206625662,46
prophet,hepatite,12,0.1743871978519363,46
prophet,hiv_aids,1,3.455173605677037,46
prophet,hiv_aids,3,2.335563341480864,46
prophet,hiv_aids,6,4.21101142183948,46
prophet,hiv_aids,12,2.4559650751588094,46
prophet,sifilis,1,2.942119886084629,46
prophet,sifilis,3,2.4204949023463285,46
prophet,sifilis,6,2.428343376040078,46
prophet,sifilis,12,2.8705709486795365,46
prophet,tuberculose,1,1.721807010102375,46
prophet,tuberculose,3,2.1996670363809327,46
prophet,tuberculose,6,3.2203007448463863,46
prophet,tuberculose,12,3.1060910085256332,46
sarima,hanseniase,1,0.675255592841574,46
sarima,hanseniase,3,0.6491859115700683,46
sarima,hanseniase,6,0.6892519657621565,46
sarima,hanseniase,12,0.7710871796893037,46
sarima,hepatite,1,0.27364907943052497,46
sarima,hepatite,3,0.1546269334518567,46
sarima,hepatite,6,0.20970851564584259,46
sarima,hepatite,12,0.23885415656894474,46
sarima,hiv_aids,1,2.3095656683587507,46
sarima,hiv_aids,3,2.3202966349604335,46
sarima,hiv_aids,6,3.7099627042594165,46
sarima,hiv_aids,12,3.472617531924144,46
sarima,sifilis,1,2.561873125317304,46
sarima,sifilis,3,2.947027343608763,46
sarima,sifilis,6,1.9266794605747513,46
sarima,sifilis,12,3.072071566529896,46
sarima,tuberculose,1,2.7779397043480496,46
sarima,tuberculose,3,2.7001919468824305,46
sarima,tuberculose,6,2.247982332786626,46
sarima,tuberculose,12,2.799476645016314,46
seasonal_ma3,hanseniase,1,0.5144927598859953,46
seasonal_ma3,hanseniase,3,0.4492753653422646,46
seasonal_ma3,hanseniase,6,0.5869565243306367,46
seasonal_ma3,hanseniase,12,0.4710144918897878,46
seasonal_ma3,hepatite,1,0.3188405781984329,46
seasonal_ma3,hepatite,3,0.1449275366638018,46
seasonal_ma3,hepatite,6,0.2391304367262384,46
seasonal_ma3,hepatite,12,0.1956521739130435,46
seasonal_ma3,hiv_aids,1,3.8768115458281143,46
seasonal_ma3,hiv_aids,3,3.2028985282649165,46
seasonal_ma3,hiv_aids,6,5.297101370018462,46
seasonal_ma3,hiv_aids,12,3.34782614591329,46
seasonal_ma3,sifilis,1,3.2391304963308833,46
seasonal_ma3,sifilis,3,2.7971014205528344,46
seasonal_ma3,sifilis,6,2.6086956832719888,46
seasonal_ma3,sifilis,12,3.07971017257027,46
seasonal_ma3,tuberculose,1,1.8913043504175933,46
seasonal_ma3,tuberculose,3,2.434782660525778,46
seasonal_ma3,tuberculose,6,2.275362266794495,46
seasonal_ma3,tuberculose,12,2.5724638752315356,46
seasonal_naive,hanseniase,1,0.5869565217391305,46
seasonal_naive,hanseniase,3,0.5,46
seasonal_naive,hanseniase,6,0.5869565217391305,46
seasonal_naive,hanseniase,12,0.5217391304347826,46
seasonal_naive,hepatite,1,0.391304347826087,46
seasonal_naive,hepatite,3,0.15217391304347827,46
seasonal_naive,hepatite,6,0.2608695652173913,46
seasonal_naive,hepatite,12,0.21739130434782608,46
seasonal_naive,hiv_aids,1,3.282608695652174,46
seasonal_naive,hiv_aids,3,3.869565217391304,46
seasonal_naive,hiv_aids,6,3.9782608695652173,46
seasonal_naive,hiv_aids,12,3.717391304347826,46
seasonal_naive,sifilis,1,3.4130434782608696,46
seasonal_naive,sifilis,3,4.0,46
seasonal_naive,sifilis,6,3.0,46
seasonal_naive,sifilis,12,3.4347826086956523,46
seasonal_naive,tuberculose,1,2.5,46
seasonal_naive,tuberculose,3,3.0652173913043477,46
seasonal_naive,tuberculose,6,2.8043478260869565,46
seasonal_naive,tuberculose,12,3.0434782608695654,46
tft,hanseniase,1,0.372313683804605,46
tft,hanseniase,3,0.4274146721704694,46
tft,hanseniase,6,0.3683835175530342,46
tft,hanseniase,12,0.5005930162570796,46
tft,hepatite,1,0.22165708144319288,46
tft,hepatite,3,0.14115853052233018,46
tft,hepatite,6,0.14751931969578433,46
tft,hepatite,12,0.15656108614484254,46
tft,hiv_aids,1,2.9150726909474343,46
tft,hiv_aids,3,2.579496332682143,46
tft,hiv_aids,6,5.019700667891732,46
tft,hiv_aids,12,4.17511418144038,46
tft,sifilis,1,3.489411300405075,46
tft,sifilis,3,2.8190061349271613,46
tft,sifilis,6,2.7473864095509866,46
tft,sifilis,12,3.2922185628652425,46
tft,tuberculose,1,1.995157986069503,46
tft,tuberculose,3,2.595423757220092,46
tft,tuberculose,6,3.3690478801727295,46
tft,tuberculose,12,2.798361823286699,46
xgboost,hanseniase,1,0.4608581148330932,46
xgboost,hanseniase,3,0.37240563535495946,46
xgboost,hanseniase,6,0.3723649945838944,46
xgboost,hanseniase,12,0.4226282289170701,46
xgboost,hepatite,1,0.28888862147805805,46
xgboost,hepatite,3,0.142020511339702,46
xgboost,hepatite,6,0.23908798417845822,46
xgboost,hepatite,12,0.21202150647245024,46
xgboost,hiv_aids,1,2.5135408507093135,46
xgboost,hiv_aids,3,2.553924372662669,46
xgboost,hiv_aids,6,2.871581019266792,46
xgboost,hiv_aids,12,3.140075766198013,46
xgboost,sifilis,1,2.401762653304183,46
xgboost,sifilis,3,2.5508297689906927,46
xgboost,sifilis,6,1.994783794912307,46
xgboost,sifilis,12,3.2566989809274673,46
xgboost,tuberculose,1,2.396605845378793,46
xgboost,tuberculose,3,2.343200077181277,46
xgboost,tuberculose,6,2.1228390945040663,46
xgboost,tuberculose,12,3.0589933524961057,46
